Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s
E Chigumbura (Afr/ZIM),2004-2020,284,281,35,5802,117,23.58,7191,80.68,2,26,29,471,165
E Lewis (WI),2016-2021,107,103,7,3270,176*,34.06,3141,104.1,6,20,7,291,162
JP Duminy (SA),2004-2019,326,328,75,9154,166,36.18,12128,75.47,10,46,22,735,159
KC Sangakkara (Asia/ICC/SL),2000-2015,594,666,67,28016,319,46.77,42086,66.56,63,153,28,3015,159
Mahmudullah (BAN),2007-2022,371,380,77,9478,150*,31.28,13089,72.41,8,47,24,835,156
Mushfiqur Rahim (BAN),2005-2022,413,457,64,13124,219*,33.39,20209,64.94,15,72,30,1249,153
NLTC Perera (ICC/SL/World),2009-2021,256,217,38,3745,140,20.92,3158,118.58,1,14,19,285,152
CD McMillan (NZ),1997-2007,260,281,27,8010,142,31.53,11985,66.83,9,48,16,748,152
BRM Taylor (ZIM),2004-2021,284,316,25,9938,171,34.15,13649,72.81,17,57,23,946,152
PA de Silva (SL),1984-2003,401,455,41,15645,267,37.78,22692+,66.21*,31,86,24,1449+,150+
DJG Sammy (WI/World),2004-2017,232,220,50,3781,106,22.24,4217,89.66,1,14,15,347,149
CG Greenidge (WI),1974-1991,236,312,29,12692,226,44.84,19840+,55.64*,30,65,14,1342+,148+
Asghar Afghan (AFG),2009-2021,195,186,15,4246,164,24.83,5648,75.17,2,19,13,287,145
MEK Hussey (AUS),2004-2013,302,324,71,12398,195,49,19208,64.54,22,72,16,1126,144
C Munro (NZ),2012-2020,123,117,9,3010,109*,27.87,2342,128.52,3,19,13,273,143
Mohammad Yousuf (Asia/PAK),1998-2010,381,432,52,17300,223,45.52,27357,63.23,39,97,26,1747,142
JJ Roy (ENG),2014-2022,161,161,3,5291,180,33.48,4736,111.71,9,29,16,603,141
A Symonds (AUS),1998-2009,238,213,42,6887,162*,40.27,7959,86.53,8,42,21,636,141
BJ Haddin (AUS),2001-2015,226,256,35,6790,169,30.72,9644,70.4,6,34,12,689,138
Younis Khan (PAK),2000-2017,408,491,45,17790,313,39.88,29367,60.57,41,83,43,1691,138
F du Plessis (SA/World),2011-2021,262,304,41,11198,199,42.57,16338,68.53,23,66,12,1151,137
S Dhawan (INDIA),2010-2022,251,270,12,10358,190,40.14,11580,89.44,24,51,11,1290,136
DJ Bravo (WI),2004-2021,295,286,42,6423,113,26.32,9224,69.63,5,27,22,582,134
Mohammad Shahzad (AFG),2009-2021,156,158,6,4811,131*,31.65,4723,101.86,7,26,8,560,131
Najibullah Zadran (AFG),2012-2022,146,130,33,3096,104*,31.91,2956,104.73,1,20,6,240,130
DM Bravo (WI),2009-2022,204,241,22,7052,218,32.2,12699,55.53,12,35,17,688,130
KL Rahul (INDIA),2014-2022,141,167,15,6012,199,39.55,7962,75.5,14,39,13,598,128
CL Hooper (WI),1987-2003,329,379,58,11523,233,35.89,18979,60.71,20,56,20,1042,128
N Kapil Dev (INDIA),1978-1994,356,382,54,9031,175*,27.53,9171+,86.16*,9,41,29,848+,128+
WJ Cronje (SA),1992-2000,256,286,40,9279,135,37.71,15597,59.49,8,62,19,775,127
NJ Astle (NZ),1995-2007,308,358,25,11866,222,35.63,19306,61.46,27,65,30,1339,127
S Chanderpaul (WI),1994-2015,454,553,94,20988,203*,45.72,40150,52.27,41,125,21,2041,126
Umar Akmal (PAK),2009-2019,221,219,33,5887,129,31.65,6609,89.07,3,34,19,507,125
MM Ali (ENG),2014-2022,225,244,32,5428,155*,25.6,8015,67.72,8,23,29,567,125
JDP Oram (NZ),2001-2012,229,205,32,4688,133,27.09,6682,70.15,6,21,15,429,124
JO Holder (WI),2013-2022,220,227,45,4854,202*,26.67,6978,69.56,3,22,19,468,123
LMP Simmons (WI),2006-2021,144,148,13,3763,122,27.87,4537,82.94,2,25,16,330,122
PD Collingwood (ENG/World),2001-2017,301,329,49,9934,206,35.47,16243,61.15,15,49,16,872,122
AD Russell (WI),2010-2021,124,105,28,1777,92*,23.07,1278,139.04,0,5,15,136,119
TG Southee (NZ),2008-2022,320,242,57,2697,77*,14.57,3017,89.39,0,6,30,242,117
MDKJ Perera (SL),2013-2021,189,202,9,5787,153*,29.98,6129,94.41,8,34,16,628,113
RA Jadeja (INDIA),2009-2022,285,229,73,5133,175*,32.9,7019,73.13,2,30,13,442,112
KS Williamson (NZ),2010-2021,311,366,38,15466,251,47.15,23324,66.3,37,86,18,1568,112
TM Dilshan (SL),1999-2016,497,527,64,17671,193,38.16,21879,80.76,39,83,35,2011,112
SO Hetmyer (WI),2017-2021,105,109,7,2951,139,28.93,3059,96.46,5,12,5,239,111
IT Botham (ENG),1976-1992,218,267,21,7313,208,29.72,11236,65.08,14,31,20,818,111
Saeed Anwar (PAK),1989-2003,302,335,21,12876,194,41,18203,70.73,31,68,23,1473,111
Ijaz Ahmed (PAK),1986-2001,310,324,33,9879,211,33.94,15497+,63.72*,22,49,21,948+,110+
AD Hales (ENG),2011-2019,141,148,10,4636,171,33.59,5037,92.03,7,27,9,528,108
SPD Smith (AUS),2010-2022,267,307,38,13274,239,49.34,20458,64.88,38,65,12,1334,108
Mashrafe Mortaza (Asia/BAN),2001-2020,310,264,44,2961,79,13.45,3504,84.5,0,4,33,273,107
SB Styris (NZ),1999-2011,248,238,29,6647,170,31.8,9217,72.11,9,35,14,598,106
N Pooran (WI),2016-2022,94,84,13,2314,118,32.59,2059,112.38,1,16,4,186,105
MV Boucher (Afr/ICC/SA),1997-2012,467,448,87,10469,147*,29,16808,62.28,6,61,33,1034,105
RD Berrington (SCOT),2008-2022,162,150,22,4030,114*,31.48,4455,90.46,3,23,12,303,104
A Ranatunga (SL),1982-2000,362,410,59,12561,135*,35.78,18243+,64.62*,8,87,30,1057+,104+
Shakib Al Hasan (BAN),2006-2022,376,413,47,12692,217,34.67,16368,77.54,14,85,22,1297,103
MJ Clarke (AUS),2003-2015,394,449,71,17112,329*,45.26,26033,65.73,36,86,21,1672,102
DR Smith (WI),2004-2015,148,135,6,2462,105*,19.08,2614,94.18,1,11,19,251,101
C de Grandhomme (NZ),2012-2022,114,116,20,2637,120*,27.46,2793,94.41,2,15,13,222,100
CH Lloyd (WI),1966-1985,197,244,33,9492,242*,44.98,9376+,63.05*,20,50,5,872+,100+
Imran Khan (PAK),1971-1992,263,277,65,7516,136,35.45,11693+,58.49*,7,37,14,538+,100+
