Id,SalePrice
1727,159393.48
1728,167039.8
1729,160245.03
1730,150390.0
1731,114649.86
1732,126569.8
1733,115113.95
1734,118118.82
1735,127902.37
1736,111223.25
1737,340769.03
1738,216640.94
1739,287977.62
1740,208391.98
1741,199963.75
1742,173326.92
1743,161817.9
1744,319483.88
1745,221006.33
1746,172043.03
1747,209045.08
1748,245451.36
1749,148778.86
1750,133011.92
1751,235555.06
1752,116748.695
1753,133156.73
1754,195626.69
1755,178120.38
1756,127442.24
1757,117034.74
1758,141256.03
1759,151052.2
1760,167373.55
1761,136498.95
1762,173279.0
1763,164434.55
1764,111211.8
1765,160258.62
1766,179585.72
1767,217312.4
1768,146729.48
1769,175454.38
1770,146827.05
1771,128487.37
1772,131755.34
1773,132216.17
1774,119835.54
1775,132050.2
1776,122117.55
1777,114702.35
1778,134246.67
1779,110029.92
1780,171823.81
1781,127019.266
1782,85267.914
1783,146205.67
1784,99494.7
1785,110663.96
1786,124756.97
1787,155091.72
1788,48741.137
1789,96948.64
1790,65544.94
1791,176457.52
1792,159687.73
1793,128992.97
1794,144933.2
1795,132731.88
1796,112254.99
1797,115880.25
1798,121305.266
1799,109075.305
1800,129607.67
1801,135426.5
1802,121566.66
1803,141896.56
1804,134627.6
1805,134389.64
1806,118811.71
1807,129706.72
1808,112135.26
1809,121862.19
1810,142725.27
1811,90557.61
1812,82912.24
1813,123822.45
1814,90655.69
1815,49197.36
1816,93161.766
1817,111067.65
1818,137792.88
1819,129806.58
1820,58704.32
1821,117587.64
1822,141053.44
1823,45894.06
1824,131434.56
1825,124427.83
1826,107731.766
1827,106803.3
1828,136765.03
1829,123236.37
1830,138244.22
1831,139701.84
1832,82588.52
1833,135694.5
1834,124360.56
1835,145612.61
1836,130394.82
1837,82666.375
1838,125509.86
1839,89517.51
1840,166536.84
1841,154464.1
1842,84961.484
1843,129756.2
1844,125288.02
1845,129889.8
1846,162454.34
1847,151065.6
1848,48238.74
1849,99906.31
1850,112040.016
1851,149840.83
1852,117050.375
1853,130141.38
1854,159163.95
1855,134629.27
1856,218810.34
1857,131897.92
1858,135534.89
1859,112972.73
1860,155215.56
1861,104118.66
1862,303577.34
1863,291497.28
1864,291709.47
1865,314739.25
1866,357633.47
1867,246441.64
1868,313436.25
1869,206108.36
1870,224974.05
1871,238992.47
1872,158858.55
1873,235738.22
1874,133929.8
1875,203277.64
1876,192368.7
1877,217953.33
1878,194781.5
1879,127597.305
1880,131348.23
1881,251037.36
1882,259873.39
1883,192588.8
1884,199508.5
1885,240954.92
1886,295700.84
1887,211858.48
1888,275194.5
1889,153240.84
1890,123596.055
1891,137563.77
1892,97782.3
1893,132946.73
1894,113750.805
1895,122039.43
1896,123103.984
1897,107172.15
1898,117965.72
1899,152901.44
1900,145599.02
1901,169080.23
1902,138048.7
1903,227173.17
1904,136684.7
1905,189413.2
1906,158331.75
1907,179622.72
1908,107610.49
1909,138346.31
1910,123814.9
1911,204419.0
1912,306139.88
1913,133138.2
1914,62241.16
1915,320825.16
1916,62874.75
1917,241479.42
1918,138270.72
1919,179205.56
1920,135875.53
1921,454876.47
1922,324863.06
1923,208771.33
1924,238979.7
1925,190852.73
1926,401124.25
1927,126739.75
1928,149081.53
1929,111920.41
1930,125978.266
1931,133502.34
1932,133744.98
1933,182660.12
1934,179709.23
1935,172215.23
1936,194747.89
1937,177828.44
1938,162639.6
1939,243269.4
1940,195573.89
1941,171732.23
1942,180489.02
1943,214229.73
1944,325666.16
1945,398570.9
1946,138783.45
1947,345605.97
1948,180405.89
1949,259629.89
1950,176610.2
1951,250197.02
1952,225389.81
1953,174735.17
1954,180961.78
1955,126000.375
1956,302866.25
1957,149099.44
1958,306975.44
1959,132137.25
1960,111311.85
1961,118270.99
1962,93285.34
1963,97002.0
1964,111025.39
1965,148056.56
1966,135261.4
1967,275996.4
1968,422959.97
1969,403603.88
1970,469332.4
1971,453510.3
1972,392583.66
1973,253627.88
1974,311712.1
1975,422951.1
1976,275189.0
1977,329007.97
1978,337267.56
1979,342274.4
1980,195636.75
1981,368672.97
1982,226017.25
1983,198498.64
1984,159201.3
1985,224545.78
1986,194384.77
1987,168280.1
1988,170995.34
1989,188098.03
1990,206735.75
1991,234101.4
1992,208704.44
1993,162335.88
1994,247234.48
1995,180551.17
1996,259363.84
1997,313040.75
1998,325755.0
1999,256698.6
2000,294629.75
2001,249427.73
2002,237410.48
2003,250642.17
2004,246462.8
2005,203420.19
2006,229893.77
2007,246847.64
2008,219232.06
2009,186600.25
2010,174429.66
2011,129682.72
2012,169444.73
2013,180401.94
2014,185394.94
2015,203771.81
2016,188990.44
2017,195030.39
2018,114975.6
2019,130953.62
2020,99406.875
2021,108430.51
2022,181059.31
2023,138722.97
2024,258057.19
2025,362702.88
2026,174187.11
2027,153792.2
2028,137680.56
2029,171385.22
2030,275639.47
2031,258598.44
2032,266205.4
2033,275644.2
2034,170936.48
2035,215469.97
2036,194535.53
2037,199537.03
2038,328798.12
2039,219156.19
2040,286100.84
2041,279368.84
2042,195962.22
2043,178199.03
2044,154668.25
2045,219499.42
2046,131481.08
2047,143770.89
2048,128957.54
2049,120765.06
2050,180771.02
2051,93677.25
2052,127203.52
2053,140477.39
2054,78500.73
2055,152319.84
2056,138689.77
2057,111436.766
2058,215120.92
2059,138778.28
2060,173186.48
2061,174980.47
2062,130446.44
2063,110867.52
2064,138800.52
2065,110003.69
2066,158492.19
2067,102188.484
2068,113461.305
2069,89637.625
2070,111044.45
2071,87775.94
2072,125016.49
2073,127045.19
2074,180841.19
2075,145930.69
2076,119019.25
2077,152337.72
2078,129504.75
2079,133013.83
2080,122626.73
2081,118092.46
2082,114845.195
2083,142355.38
2084,117101.62
2085,116168.6
2086,110196.58
2087,115621.5
2088,85867.375
2089,77989.35
2090,132996.45
2091,122099.97
2092,117557.484
2093,112891.09
2094,113909.41
2095,139754.61
2096,78590.32
2097,92284.555
2098,138422.33
2099,50197.91
2100,87719.95
2101,115314.04
2102,125454.58
2103,99159.75
2104,130319.234
2105,120187.71
2106,77068.39
2107,231170.67
2108,112905.84
2109,110574.72
2110,119684.43
2111,131134.95
2112,141476.19
2113,121438.73
2114,118073.99
2115,160556.94
2116,115052.38
2117,150253.38
2118,118515.89
2119,108986.82
2120,120713.7
2121,93692.17
2122,113568.266
2123,78211.016
2124,153743.95
2125,116484.11
2126,149894.28
2127,142745.81
2128,126019.125
2129,102033.65
2130,133707.36
2131,127255.45
2132,119253.414
2133,121663.03
2134,128640.14
2135,94653.32
2136,72378.35
2137,108658.04
2138,129970.586
2139,151796.34
2140,137013.98
2141,132406.58
2142,122489.625
2143,140892.9
2144,121472.2
2145,127921.03
2146,164337.97
2147,132749.6
2148,132688.22
2149,139149.62
2150,218815.56
2151,111433.58
2152,163328.64
2153,150674.23
2154,99757.51
2155,138868.97
2156,262687.3
2157,237871.45
2158,229222.11
2159,201172.42
2160,162697.77
2161,240371.27
2162,464369.97
2163,338612.78
2164,232182.39
2165,184699.45
2166,138436.97
2167,228346.97
2168,196944.7
2169,194423.69
2170,211147.48
2171,147709.48
2172,130032.2
2173,162438.39
2174,234241.66
2175,307404.9
2176,318725.2
2177,247501.3
2178,196570.92
2179,137228.31
2180,234708.56
2181,187994.73
2182,211859.3
2183,191142.36
2184,117382.16
2185,118263.88
2186,151739.61
2187,151692.58
2188,158271.95
2189,223714.94
2190,78506.57
2191,79009.96
2192,88633.1
2193,102891.79
2194,104275.47
2195,106434.71
2196,110055.32
2197,122193.39
2198,158610.12
2199,184033.6
2200,147692.58
2201,124072.46
2202,216588.67
2203,135177.72
2204,176291.16
2205,109199.69
2206,149078.25
2207,212058.2
2208,241935.36
2209,231436.92
2210,115765.375
2211,119899.9
2212,120301.35
2213,102217.336
2214,124970.48
2215,106441.81
2216,136389.0
2217,66187.35
2218,66029.8
2219,64788.535
2220,83264.23
2221,330132.22
2222,260886.28
2223,307181.0
2224,199705.14
2225,116100.93
2226,171861.83
2227,194414.8
2228,278505.62
2229,241561.4
2230,154635.36
2231,200753.28
2232,185706.38
2233,169131.84
2234,239943.88
2235,233642.84
2236,278967.62
2237,350832.62
2238,204830.17
2239,101252.445
2240,168063.1
2241,143531.69
2242,123618.336
2243,119501.15
2244,95564.805
2245,92189.47
2246,134936.08
2247,105139.53
2248,117041.77
2249,123655.945
2250,124054.01
2251,98953.62
2252,168135.72
2253,157788.03
2254,171836.27
2255,186671.62
2256,181911.2
2257,208276.16
2258,165705.42
2259,177429.83
2260,168856.73
2261,194853.78
2262,212079.23
2263,330801.94
2264,437797.22
2265,167257.39
2266,321876.03
2267,352918.22
2268,433639.84
2269,143668.92
2270,187354.52
2271,225748.2
2272,190163.61
2273,162465.5
2274,197745.52
2275,159518.94
2276,194613.47
2277,179506.78
2278,146436.34
2279,120524.48
2280,107464.76
2281,177028.23
2282,201837.53
2283,93410.42
2284,114777.414
2285,141134.03
2286,122068.06
2287,333580.28
2288,260120.36
2289,401689.28
2290,465897.25
2291,286379.28
2292,467210.72
2293,422497.56
2294,417888.44
2295,434187.3
2296,258051.77
2297,319576.2
2298,312808.28
2299,346487.78
2300,319350.75
2301,244695.97
2302,244411.67
2303,244812.45
2304,229546.1
2305,179913.48
2306,182801.45
2307,191726.94
2308,211953.88
2309,280998.25
2310,193737.0
2311,189284.1
2312,151828.48
2313,162205.56
2314,153418.8
2315,171492.8
2316,167705.1
2317,187253.78
2318,176337.73
2319,171456.48
2320,181570.62
2321,250555.66
2322,159215.88
2323,177946.0
2324,165330.52
2325,210877.61
2326,163993.69
2327,202426.25
2328,227267.42
2329,187664.42
2330,180233.94
2331,361332.6
2332,416096.53
2333,320448.72
2334,252096.58
2335,284118.4
2336,351004.3
2337,204198.05
2338,276545.47
2339,189514.03
2340,408065.6
2341,206346.34
2342,237928.4
2343,212733.94
2344,205347.11
2345,229573.89
2346,214330.47
2347,191447.03
2348,237296.84
2349,158981.9
2350,258292.81
2351,259304.73
2352,248154.56
2353,237949.73
2354,139041.9
2355,137105.34
2356,143309.44
2357,192311.3
2358,192869.45
2359,128335.64
2360,115794.08
2361,142984.39
2362,270433.4
2363,137995.8
2364,154914.62
2365,230204.44
2366,181427.66
2367,224280.61
2368,214788.62
2369,227676.78
2370,171530.73
2371,171583.6
2372,194671.75
2373,273240.75
2374,319971.12
2375,264758.22
2376,299274.1
2377,355989.56
2378,139484.84
2379,189176.89
2380,142225.23
2381,166711.16
2382,200927.77
2383,203158.06
2384,241131.69
2385,160856.4
2386,132984.39
2387,136736.47
2388,82040.66
2389,112549.99
2390,142474.48
2391,128865.58
2392,109161.78
2393,171060.75
2394,142384.16
2395,221867.94
2396,150890.08
2397,232813.64
2398,127560.195
2399,50471.63
2400,53748.355
2401,103261.61
2402,138243.3
2403,129129.47
2404,138115.47
2405,169177.17
2406,150259.97
2407,124713.305
2408,143955.42
2409,119750.66
2410,163750.83
2411,115600.44
2412,152299.66
2413,129980.5
2414,132555.66
2415,124679.89
2416,122429.836
2417,133018.27
2418,117679.19
2419,118635.53
2420,119109.98
2421,135982.22
2422,104190.375
2423,109132.84
2424,141651.7
2425,165746.67
2426,135580.66
2427,123571.305
2428,177558.14
2429,114267.48
2430,130615.734
2431,108748.95
2432,145674.02
2433,154861.0
2434,149668.3
2435,155200.47
2436,99196.54
2437,111801.03
2438,128262.23
2439,107073.664
2440,120123.195
2441,84116.234
2442,95616.67
2443,122827.93
2444,111798.16
2445,80994.19
2446,127512.03
2447,176335.89
2448,130044.234
2449,106518.28
2450,137124.58
2451,120303.07
2452,190786.14
2453,91476.92
2454,111177.86
2455,114947.21
2456,137246.52
2457,132966.89
2458,119599.88
2459,112924.69
2460,134492.2
2461,120009.6
2462,140057.89
2463,119541.27
2464,175432.78
2465,134770.69
2466,111957.45
2467,138777.22
2468,81905.336
2469,76389.18
2470,173892.0
2471,205153.12
2472,162929.6
2473,118466.96
2474,101467.14
2475,216789.12
2476,113363.42
2477,125474.195
2478,146596.75
2479,105044.12
2480,147478.78
2481,119259.33
2482,126848.21
2483,105587.086
2484,119671.875
2485,122211.57
2486,154451.28
2487,153286.44
2488,163350.9
2489,146262.86
2490,150162.84
2491,90088.234
2492,178585.58
2493,139708.64
2494,144462.77
2495,84246.13
2496,236287.42
2497,149872.12
2498,113588.84
2499,88857.555
2500,125604.1
2501,135303.86
2502,143920.14
2503,100082.55
2504,160993.0
2505,216228.53
2506,249613.34
2507,264300.6
2508,252532.11
2509,209845.44
2510,214922.22
2511,174756.17
2512,202565.48
2513,206896.11
2514,268636.38
2515,145060.55
2516,169906.72
2517,134790.48
2518,136966.95
2519,223771.06
2520,200409.34
2521,182692.0
2522,221422.34
2523,114943.59
2524,131484.22
2525,144846.84
2526,136071.73
2527,109240.305
2528,120376.18
2529,127745.12
2530,119249.32
2531,273583.38
2532,218952.08
2533,192118.81
2534,225822.92
2535,312714.9
2536,238030.08
2537,235983.86
2538,178699.38
2539,182867.19
2540,175418.4
2541,174954.11
2542,164909.28
2543,121689.73
2544,114515.12
2545,126691.05
2546,124865.28
2547,147392.72
2548,147626.11
2549,159642.67
2550,204478.47
2551,141810.39
2552,123231.9
2553,74072.164
2554,96907.78
2555,116911.586
2556,94182.3
2557,106548.25
2558,156294.56
2559,130247.914
2560,151051.9
2561,135580.4
2562,122771.36
2563,144847.25
2564,211656.55
2565,124031.414
2566,150853.83
2567,134495.4
2568,215180.62
2569,222858.27
2570,115155.68
2571,161638.22
2572,143476.0
2573,231100.14
2574,247044.05
2575,134981.39
2576,129077.14
2577,152734.42
2578,84358.53
2579,61374.496
2580,115058.53
2581,110389.27
2582,113722.82
2583,282670.6
2584,158689.7
2585,166385.23
2586,224537.42
2587,201203.7
2588,138496.53
2589,150337.52
2590,207109.31
2591,211427.77
2592,222466.48
2593,255100.1
2594,166406.19
2595,191279.67
2596,313807.44
2597,186234.19
2598,275024.25
2599,285983.8
2600,146151.72
2601,161889.84
2602,78859.1
2603,89741.805
2604,86675.4
2605,77351.95
2606,141337.97
2607,218204.78
2608,209819.42
2609,168712.67
2610,112912.734
2611,110222.33
2612,152302.12
2613,119351.04
2614,131020.7
2615,155431.1
2616,143370.95
2617,167558.97
2618,214056.55
2619,192590.62
2620,194962.89
2621,172961.5
2622,185888.53
2623,244508.19
2624,286123.22
2625,290858.88
2626,184514.4
2627,161580.73
2628,478883.2
2629,523016.3
2630,362563.16
2631,432385.7
2632,409564.66
2633,362204.1
2634,404451.2
2635,163963.52
2636,170097.22
2637,166560.5
2638,253183.69
2639,177104.23
2640,152855.22
2641,105537.95
2642,209603.83
2643,103408.34
2644,120392.71
2645,95503.664
2646,89579.766
2647,96054.09
2648,150448.38
2649,151229.5
2650,137082.73
2651,145727.78
2652,410343.06
2653,225693.73
2654,229407.34
2655,426998.7
2656,285798.16
2657,363038.9
2658,290602.12
2659,286625.47
2660,334010.03
2661,362309.47
2662,379114.9
2663,268014.28
2664,265415.25
2665,316408.94
2666,295675.2
2667,151896.98
2668,167799.48
2669,170091.05
2670,263265.66
2671,171705.7
2672,190917.0
2673,214446.61
2674,205256.27
2675,166089.88
2676,177825.05
2677,187889.17
2678,250120.19
2679,263924.53
2680,263728.03
2681,413838.4
2682,323206.1
2683,523157.0
2684,289913.97
2685,334249.34
2686,239611.17
2687,317215.06
2688,211301.17
2689,191482.08
2690,415650.34
2691,183708.31
2692,131030.57
2693,182000.23
2694,125227.94
2695,184301.1
2696,173862.98
2697,186233.3
2698,205476.6
2699,176629.58
2700,157706.34
2701,149020.27
2702,110731.32
2703,115412.734
2704,133982.44
2705,116326.586
2706,110781.38
2707,117476.79
2708,128526.836
2709,91272.836
2710,121816.29
2711,317952.25
2712,395618.22
2713,166917.81
2714,146822.16
2715,165467.9
2716,128693.64
2717,168237.72
2718,233967.27
2719,152221.39
2720,176183.6
2721,137442.2
2722,157043.56
2723,145171.12
2724,126758.12
2725,128144.234
2726,141077.11
2727,186962.73
2728,170444.55
2729,147878.33
2730,139227.02
2731,121790.62
2732,122806.84
2733,154185.05
2734,136855.7
2735,132882.47
2736,140822.92
2737,119016.07
2738,125117.75
2739,162514.0
2740,134957.31
2741,143872.11
2742,156509.05
2743,147594.44
2744,167567.28
2745,137569.0
2746,135030.7
2747,132860.67
2748,119446.69
2749,122067.71
2750,127003.27
2751,133136.3
2752,182342.31
2753,155204.77
2754,240498.52
2755,130658.47
2756,85549.49
2757,72520.41
2758,78619.48
2759,156467.86
2760,113882.69
2761,149089.34
2762,156847.64
2763,198377.34
2764,133740.39
2765,291782.66
2766,132713.78
2767,86784.586
2768,118596.28
2769,137493.6
2770,142404.8
2771,107215.695
2772,110643.17
2773,156964.5
2774,139462.89
2775,100863.85
2776,133620.3
2777,145667.89
2778,102311.055
2779,113487.28
2780,86038.2
2781,100004.12
2782,96745.91
2783,95578.56
2784,120219.58
2785,127190.79
2786,66247.664
2787,123327.25
2788,65784.664
2789,172518.52
2790,88914.86
2791,109305.65
2792,58953.2
2793,163828.16
2794,105393.22
2795,116894.305
2796,105414.33
2797,201165.52
2798,117059.08
2799,113308.945
2800,67902.19
2801,120804.11
2802,126969.73
2803,147847.73
2804,121501.98
2805,95668.94
2806,77902.23
2807,155802.56
2808,147266.12
2809,135865.3
2810,130487.62
2811,156038.1
2812,156018.61
2813,123955.375
2814,138949.52
2815,95643.945
2816,259741.83
2817,155539.64
2818,128311.41
2819,155760.08
2820,131642.44
2821,102693.086
2822,200951.72
2823,298630.9
2824,174853.53
2825,126016.6
2826,128219.54
2827,136404.08
2828,217883.08
2829,197069.64
2830,217742.45
2831,163394.38
2832,255085.98
2833,288807.12
2834,200826.44
2835,207040.0
2836,182413.27
2837,157048.2
2838,140150.48
2839,166185.89
2840,210435.23
2841,206053.72
2842,224685.02
2843,155614.72
2844,170598.06
2845,118111.61
2846,209813.03
2847,204664.78
2848,230550.03
2849,196826.78
2850,285948.38
2851,201959.42
2852,222312.94
2853,237780.73
2854,142558.89
2855,204924.55
2856,193251.33
2857,175307.86
2858,199389.98
2859,120792.24
2860,127173.44
2861,123759.3
2862,183797.33
2863,123744.07
2864,246348.12
2865,140208.23
2866,128357.305
2867,92184.1
2868,101284.414
2869,102958.44
2870,124529.33
2871,78143.016
2872,50511.016
2873,101052.664
2874,137952.23
2875,110211.81
2876,164861.02
2877,139838.73
2878,173102.92
2879,135203.62
2880,94002.2
2881,142020.7
2882,155364.11
2883,181871.31
2884,190958.34
2885,178918.84
2886,229048.17
2887,99423.66
2888,140001.27
2889,53838.29
2890,75324.016
2891,135039.97
2892,47781.605
2893,84679.66
2894,49319.69
2895,325108.22
2896,291157.5
2897,207410.34
2898,137969.61
2899,214946.61
2900,158971.61
2901,202105.66
2902,184790.72
2903,315919.28
2904,349660.2
2905,76211.99
2906,193524.47
2907,101218.75
2908,133609.97
2909,131201.0
2910,80283.37
2911,79141.63
2912,144668.89
2913,85704.33
2914,79029.625
2915,82648.33
2916,80500.65
2917,169871.23
2918,111665.49
2919,214344.78
