Id,SalePrice
1685,172225.8141361217
1686,169964.7825444945
1687,166493.59766715197
1688,189102.75366306675
1689,186855.3701063034
1690,190708.2643076965
1691,180611.61310830893
1692,254610.57224996036
1693,165610.28357589204
1694,182378.94871859328
1695,163791.1927702657
1696,268634.8296910901
1697,168685.2730634214
1698,346150.9140148951
1699,316972.968246393
1700,246969.1696704573
1701,270067.44724142685
1702,257525.2163118155
1703,266625.9064902152
1704,286006.84520729416
1705,226925.16204463592
1706,452048.9150466461
1707,214802.44932346762
1708,209326.290169851
1709,266808.458543423
1710,222497.5308409391
1711,259427.97924894578
1712,261432.55916462676
1713,258912.96133910574
1714,225350.94255190348
1715,204510.5953687689
1716,188289.68513955368
1717,177877.34330394544
1718,139348.80334414216
1719,202689.94972730966
1720,243574.48904083154
1721,165070.33430692996
1722,129531.78960059467
1723,157480.7615845737
1724,212008.1960196264
1725,234455.62480063684
1726,191942.65881072235
1727,160878.4631941362
1728,181042.66550169152
1729,163738.72919467406
1730,153391.17861174518
1731,121893.4187112983
1732,127767.40984093604
1733,117158.2437263424
1734,123102.30306561162
1735,135698.62071125608
1736,116121.27095783863
1737,322041.49549703836
1738,221805.75401771205
1739,286083.3344597682
1740,218102.37266218002
1741,192324.86660733167
1742,170956.92843806508
1743,176257.3850817412
1744,306653.8093047193
1745,227713.70247283095
1746,181929.13622125675
1747,213231.26534478177
1748,236439.72456019555
1749,154651.220027463
1750,129801.68700108379
1751,244668.16149016918
1752,119647.6838616624
1753,141464.53449811737
1754,195256.76412561507
1755,174113.22325410557
1756,130873.84664917896
1757,119027.53355406222
1758,139989.04853867998
1759,158185.16276098983
1760,169794.5958167032
1761,135979.9110339087
1762,170808.5725800705
1763,170518.66079658203
1764,117917.99180529488
1765,157478.32119737775
1766,173720.1862868269
1767,221403.18667860018
1768,144340.23953070238
1769,174308.99575337948
1770,149097.85807182812
1771,127092.68782674678
1772,132338.93397428835
1773,128869.15213805519
1774,132107.35741189626
1775,136253.43807835813
1776,127054.66139915674
1777,111754.08330918373
1778,138080.65318420893
1779,114652.77342162436
1780,172619.83705964216
1781,128426.13418549375
1782,86229.43920056113
1783,147826.38159786147
1784,100348.25980297085
1785,119216.11867201922
1786,132033.59334153187
1787,160448.99769361195
1788,53437.435556262215
1789,98827.57844089088
1790,73925.36853031542
1791,187980.1200646503
1792,157328.09216189265
1793,126898.90390301053
1794,149216.6420467133
1795,133622.5497500701
1796,120297.6827026177
1797,116675.26264308579
1798,123165.35999656896
1799,113014.69236924319
1800,128885.51145170852
1801,130199.21765663703
1802,123181.39695716526
1803,145150.82381339636
1804,140795.88249880538
1805,137217.1511509528
1806,124344.78532714039
1807,131431.33947633978
1808,117578.20707140994
1809,117058.5527690477
1810,143181.92901784802
1811,96539.20764338215
1812,93828.99761832597
1813,123947.58241366263
1814,92200.09993134152
1815,49646.596390545805
1816,101403.32468807073
1817,110169.55873677086
1818,144672.30026581217
1819,128301.10515384858
1820,61478.51822232924
1821,106702.01177545884
1822,142710.80100835368
1823,49059.831319995785
1824,140487.2864024319
1825,133055.79892893348
1826,105917.59104497793
1827,105747.3780229193
1828,135687.09261322624
1829,119169.21642200214
1830,143038.37597584177
1831,142785.8952159081
1832,89996.85302403365
1833,136517.05616535497
1834,122125.58465437558
1835,137866.80709636607
1836,128890.67937490557
1837,81595.43628224453
1838,131413.23503096905
1839,91670.33354514182
1840,157939.52287654576
1841,153263.198147545
1842,85982.48403369341
1843,134898.05831917436
1844,130306.70630938721
1845,139706.14544108015
1846,156526.7753713508
1847,164012.9941432401
1848,52377.33600000547
1849,110030.38175327334
1850,121639.69458241244
1851,158624.9455286635
1852,124139.25653035
1853,133740.1508523866
1854,166392.41470822087
1855,140005.44013037375
1856,222319.9680898537
1857,141365.50263090758
1858,134471.25388048816
1859,117705.2611628408
1860,151080.14494314027
1861,114721.34727923704
1862,322700.7318236759
1863,316241.89126106526
1864,316259.69492171606
1865,309106.7590517073
1866,333631.5757749955
1867,240150.7407026245
1868,297822.51681926195
1869,208234.61398924878
1870,232277.16718789306
1871,245575.3635397384
1872,167655.87785020977
1873,243850.1913435571
1874,143856.2347601856
1875,198340.69845444502
1876,194976.92910924836
1877,212304.78137000056
1878,196109.4168377804
1879,133694.3129250728
1880,137147.42248299168
1881,240791.7302380516
1882,258562.8824013592
1883,191806.1302752648
1884,205671.79977775383
1885,251032.51241977784
1886,286057.9940270263
1887,209664.4545654227
1888,279538.5325281205
1889,162792.21293360085
1890,127972.78665487742
1891,140481.91466659578
1892,106298.72647856474
1893,133516.76642976192
1894,127311.85952379201
1895,133942.0110647021
1896,128127.52378092223
1897,112748.08763737218
1898,106220.0253063718
1899,154182.9556315797
1900,138069.21036609894
1901,168370.560207637
1902,129961.76828485177
1903,225271.2934401159
1904,131573.76931933177
1905,183899.38916598828
1906,159051.66349660483
1907,195259.01628612814
1908,104211.0380917217
1909,135653.18565492885
1910,119732.35396984067
1911,200613.06692703653
1912,274899.9558479479
1913,143373.84079038465
1914,58000.38758951246
1915,300481.0075927411
1916,58950.25069889215
1917,250916.91099559562
1918,139355.74693329638
1919,172787.84709027378
1920,141164.67786340395
1921,417711.4590188484
1922,316395.2850325781
1923,218585.314027651
1924,235842.0953122182
1925,201995.862299081
1926,387349.72600453836
1927,135043.77369368568
1928,158448.94024503583
1929,124624.47374383896
1930,130254.47935720447
1931,142018.1672012139
1932,137957.50773398706
1933,174872.43618537547
1934,179338.9815980439
1935,171710.58721441432
1936,187942.88817312615
1937,186904.11571583606
1938,171968.95822266742
1939,239495.65932895866
1940,175992.2390392698
1941,170381.54559762607
1942,189888.67563234383
1943,204841.32201535933
1944,330720.6756174289
1945,371473.93796258705
1946,139664.0748760044
1947,312333.3214694592
1948,168420.1928793169
1949,252190.15446691477
1950,179353.5048594805
1951,246581.87062258102
1952,225910.71350946868
1953,174804.26584409623
1954,181386.23335397942
1955,134859.307790289
1956,306373.10293843533
1957,152118.64842891978
1958,301825.0443824144
1959,142998.6118396044
1960,116965.24303756366
1961,121150.72284397631
1962,95100.94898449226
1963,100892.18478093846
1964,113349.23266121447
1965,147996.76240137324
1966,137838.70340148284
1967,280878.69455591566
1968,418222.81916581886
1969,384038.96600742463
1970,430467.30305799743
1971,473503.25190875423
1972,387418.34422347264
1973,264217.79632155405
1974,308550.89239874115
1975,463608.8285125285
1976,263893.70299332304
1977,344171.9204114056
1978,350876.37475511833
1979,332237.1725251979
1980,196871.50190289205
1981,338035.74334743555
1982,229235.76004136266
1983,204920.2155253476
1984,165650.35566335116
1985,224426.18270584088
1986,201853.769705542
1987,172486.04127548
1988,174966.19771739346
1989,193971.27128412446
1990,214725.5794177811
1991,239900.2852393944
1992,212731.1155555296
1993,167929.7952468818
1994,242916.2171513796
1995,183449.2354018602
1996,250552.95882060082
1997,311226.45206311083
1998,316370.55408653663
1999,254130.34684472665
2000,305899.95117817394
2001,259528.2015756387
2002,243492.68913407554
2003,262175.7403649859
2004,273262.4312092252
2005,219989.4426985739
2006,227819.9247791305
2007,250850.22965875192
2008,214220.13815023363
2009,195849.51375965893
2010,192419.9046476416
2011,143542.32580238706
2012,171895.18033321344
2013,181398.78538742533
2014,187557.48770848312
2015,202347.72951381758
2016,196214.59348070592
2017,198834.3050671723
2018,120424.66754290632
2019,136233.33517313426
2020,105439.89566006494
2021,105044.79193017657
2022,178231.12169085495
2023,141648.94755965727
2024,254240.25877482677
2025,370608.4226598126
2026,174556.92205381952
2027,157664.28556095815
2028,147950.87213707308
2029,169131.16224693842
2030,276079.8654385448
2031,251128.8044092412
2032,262543.95714128594
2033,262698.9792635757
2034,169386.4256382846
2035,214128.65762666502
2036,191379.08881189552
2037,192911.44147296713
2038,316795.56080106675
2039,213171.53818729738
2040,301888.7054751575
2041,287443.93813955365
2042,198505.45740138824
2043,171968.72858492102
2044,162293.45728849227
2045,217505.65458488176
2046,138436.98972934255
2047,143130.3739063195
2048,136746.19169407815
2049,135955.3873499368
2050,179377.98402948305
2051,104379.42418922321
2052,125550.30623197438
2053,145632.6861767729
2054,82584.42930730204
2055,154162.96465450196
2056,143949.89233829308
2057,115424.45871855044
2058,222874.32046852287
2059,132637.21232321914
2060,175458.69009602486
2061,172255.67461052383
2062,131333.71949941825
2063,112492.47726691852
2064,143297.88250730676
2065,112638.67654985313
2066,163703.22038660405
2067,116084.32541892793
2068,128113.56756305565
2069,88743.97284340387
2070,112069.46077609043
2071,90670.49636410209
2072,132613.92232969182
2073,134273.16446795026
2074,186955.72182732253
2075,148913.18922108127
2076,115728.22568560136
2077,155864.66248648896
2078,128572.37039781515
2079,134352.53221977295
2080,119600.87585947849
2081,121003.30573264575
2082,129306.41582316814
2083,144859.04183138697
2084,112782.19598579605
2085,120917.47616324537
2086,110175.08708818664
2087,121844.33018544124
2088,94402.31827770254
2089,78061.0614201823
2090,135394.22799606677
2091,123150.64638320096
2092,125201.49785547347
2093,122985.251432668
2094,112988.57637193629
2095,146458.86074655724
2096,84884.58580377474
2097,93192.50976530874
2098,141941.36312516857
2099,55083.488445252704
2100,79397.66072739896
2101,117574.11131194768
2102,121419.61741161346
2103,103366.99227411878
2104,126838.91182397548
2105,122686.35743614774
2106,66463.94428790042
2107,214442.48358223698
2108,115701.694336197
2109,113043.60775612039
2110,126626.66481275942
2111,141451.238025765
2112,138267.0020825336
2113,122381.13770663005
2114,114162.87094416318
2115,164719.89666588078
2116,118307.2260977743
2117,150107.6083490327
2118,126329.3127356993
2119,113809.84210327461
2120,117856.95941765317
2121,126634.10783114206
2122,107701.70358187803
2123,81319.71910861858
2124,157266.27727320287
2125,122343.315244647
2126,153773.2148440529
2127,149627.77476897324
2128,124636.62346633803
2129,97360.24024224942
2130,136643.45286279384
2131,131912.08388783428
2132,124151.02551997635
2133,124047.66166602998
2134,120769.79285125338
2135,91361.88067215623
2136,75695.4195576697
2137,109983.3243002764
2138,139196.04398616627
2139,151303.8343312866
2140,140183.0774638184
2141,137244.72213498258
2142,127618.94525649643
2143,142259.06682207697
2144,111424.77505571255
2145,136975.51577690832
2146,172186.27639342268
2147,142261.3882092576
2148,135576.61296741234
2149,145055.34132348487
2150,222434.3537839587
2151,112049.40968943044
2152,171325.51720973128
2153,164020.56581364552
2154,105851.66263108666
2155,142311.10674994893
2156,270145.8035911977
2157,238210.11626441742
2158,232675.4690512313
2159,207452.79754723283
2160,171381.4601205293
2161,237521.14463117498
2162,366056.09691562346
2163,350026.23748006404
2164,236531.71710389532
2165,185670.4074607959
2166,150059.69351816122
2167,218910.52621413488
2168,204853.64459440063
2169,196432.42548069154
2170,221642.81522081335
2171,150338.69217068906
2172,133908.18758077946
2173,165069.92370958574
2174,232474.75942424237
2175,296163.5126559559
2176,296839.55651337554
2177,245599.78391341047
2178,206766.12656280427
2179,141466.2606325456
2180,213024.28597699318
2181,190139.73679561622
2182,220916.2272704077
2183,194643.21425715028
2184,121658.73157342913
2185,126385.02685952137
2186,149303.5728334372
2187,151673.9843255011
2188,158922.32792738423
2189,234947.70296441673
2190,84877.24995119865
2191,84847.4825457694
2192,93002.8110329591
2193,103919.66939884092
2194,106515.80990609134
2195,115951.25867262708
2196,108550.50620851445
2197,119989.03284114331
2198,167290.7015750366
2199,175895.1144178577
2200,139183.845842346
2201,135983.82404335387
2202,210875.16406767018
2203,128946.6319465357
2204,178740.48779821343
2205,106055.28257878382
2206,144615.79090729848
2207,189484.72277240013
2208,248452.32064732985
2209,205765.8244517181
2210,112322.79931140308
2211,114649.37284216328
2212,113804.28136591068
2213,105274.65705281163
2214,134201.77836037945
2215,108163.34717964153
2216,140876.33526979067
2217,67070.72365047646
2218,67352.88594711215
2219,63931.29916130161
2220,64723.3012807889
2221,301949.55827148375
2222,248823.3080253047
2223,294285.6466127103
2224,208972.04712328422
2225,122103.2649610066
2226,169198.55499237124
2227,202183.4695826744
2228,272362.996039846
2229,256859.8137907787
2230,155042.90718989138
2231,210093.22431323433
2232,182168.41388590084
2233,178726.29167871104
2234,242028.85533382057
2235,221827.566126026
2236,270560.0814043733
2237,345590.04911012616
2238,192566.2938852025
2239,110089.47928883112
2240,161234.11490392734
2241,151631.07565062735
2242,126373.95369848731
2243,125139.2105687387
2244,98297.21165474973
2245,93589.16545103535
2246,145702.01113898007
2247,110135.62089654188
2248,121791.62273595274
2249,124715.28892040219
2250,131409.4848056834
2251,104917.17110856429
2252,168518.92505695816
2253,156746.97807442173
2254,173645.30536824887
2255,187226.971277224
2256,181329.51215738262
2257,206273.60823262992
2258,164892.6127239822
2259,177464.0380451891
2260,150920.8569699803
2261,180225.83711900475
2262,197778.72694193685
2263,346924.227505048
2264,451059.1771310079
2265,168379.07331475872
2266,290779.98519511445
2267,350026.12747222866
2268,396410.9302908801
2269,148038.09853437173
2270,190470.07411892308
2271,225010.03146400722
2272,208023.88816724496
2273,166972.38648480052
2274,180952.87279905484
2275,166344.03249136228
2276,192882.99243305202
2277,183294.3093598495
2278,148412.99964515242
2279,128071.75955362774
2280,119064.75137240221
2281,172938.88873128788
2282,191888.88412373498
2283,102096.23084085874
2284,114234.02269647783
2285,140069.73871654057
2286,125047.741528901
2287,340009.69844896597
2288,268209.09097136615
2289,385648.4712685281
2290,459621.81357640907
2291,317459.06798946374
2292,458331.95087569323
2293,433445.9964522488
2294,406646.9409673835
2295,452169.34064538847
2296,278729.7082334682
2297,322836.19178414106
2298,332894.35589050525
2299,361139.8658838853
2300,328671.4956688344
2301,278979.92661363503
2302,244788.89799718905
2303,245718.8823972103
2304,246958.91630874397
2305,190894.67255592393
2306,188463.38324043585
2307,193768.13587184905
2308,221012.46633562085
2309,275988.87250774296
2310,205156.61295052286
2311,194022.68563956136
2312,169034.2462778126
2313,174647.93233210166
2314,171222.9831296621
2315,174763.01901865314
2316,186678.33187119616
2317,191110.69016418737
2318,181749.22963141257
2319,179975.44137654753
2320,191828.1962928429
2321,247862.27321917936
2322,177028.19199549346
2323,182366.35059937456
2324,170800.75857604554
2325,217008.1769840595
2326,170506.26335321018
2327,207568.74843500537
2328,225347.6902898113
2329,189150.40860660383
2330,178664.04530969486
2331,355254.1906274429
2332,402865.4761403562
2333,313773.5304572653
2334,254153.5293855632
2335,276933.66144825576
2336,325106.04281871044
2337,211018.2489076257
2338,274003.369700351
2339,218672.60100415823
2340,396738.3140339049
2341,230415.42346118233
2342,244111.40425923653
2343,223996.37673925108
2344,217032.63617604628
2345,242192.6784285016
2346,213325.58737477174
2347,201067.46493201918
2348,243295.0283732293
2349,164166.07791557777
2350,284736.0415560752
2351,254462.24138600123
2352,258642.25181007312
2353,243690.28481332873
2354,142248.04365579694
2355,146072.0527773118
2356,153543.10429434935
2357,198096.05338562522
2358,195461.45708371265
2359,130774.20979754582
2360,116915.83333155236
2361,146516.79052740228
2362,276113.82836822444
2363,143212.977530485
2364,161475.05601594312
2365,227829.82275734167
2366,193581.3309679464
2367,231225.99759971385
2368,213834.77173913326
2369,234399.12860783658
2370,169549.83421284548
2371,168422.12397814827
2372,192613.09055002834
2373,289132.1239090154
2374,317544.7298870291
2375,256482.31622064914
2376,293633.84964945697
2377,353803.10436141834
2378,147588.13777081226
2379,195118.0652796155
2380,147148.07380956996
2381,165681.1554975839
2382,205149.32960916567
2383,206163.78882705665
2384,247548.60965737625
2385,164011.03514484275
2386,137465.42497467154
2387,136442.9218056121
2388,93552.49140859106
2389,120969.58987707237
2390,147553.96498737717
2391,134932.2973745574
2392,113514.57531184424
2393,165754.25214280302
2394,144321.39210823175
2395,205048.00983758422
2396,148921.97721431876
2397,228429.47126415523
2398,128397.09425187399
2399,56267.93721697036
2400,54546.48022954305
2401,112707.56096330058
2402,140002.13641040353
2403,134455.2789966278
2404,151160.31979477586
2405,162922.15837256593
2406,142685.33320949675
2407,124579.86656472246
2408,145494.89975820194
2409,123175.0284336495
2410,165220.84013523883
2411,121363.7139352237
2412,156681.53457793233
2413,129318.5689612332
2414,143718.16256128298
2415,130175.99793139785
2416,125503.68510048078
2417,136706.92761683153
2418,124816.12154999135
2419,122773.11490600232
2420,123046.30220513459
2421,147091.4534472338
2422,112849.32242072771
2423,118825.17944167576
2424,149301.0420775997
2425,191069.2428263169
2426,131436.28926989227
2427,127663.19918299929
2428,174972.86142970528
2429,114020.82122395039
2430,132043.40026657845
2431,111352.35784443794
2432,143979.4320775299
2433,146789.73710289554
2434,140185.91347126086
2435,148336.3060240682
2436,106714.69772510804
2437,112085.29221408286
2438,126157.88252155781
2439,110531.25910740085
2440,120868.12779185535
2441,90571.37686479556
2442,101639.5273847421
2443,124748.94074907899
2444,123136.83208378084
2445,83049.63529411548
2446,130566.6496173415
2447,181012.77790443855
2448,135876.65093683143
2449,107619.97889214182
2450,143335.54905789575
2451,129117.633152508
2452,195218.61428901207
2453,96657.71265524764
2454,114693.69506693474
2455,120771.73073292854
2456,137190.59264160952
2457,127962.44070753982
2458,119406.17033496044
2459,112164.6042745187
2460,137690.9001499554
2461,122940.98609387704
2462,137159.33348813315
2463,127588.05171154453
2464,172548.83123064908
2465,138455.89149382268
2466,110511.65829332857
2467,142893.29509767215
2468,84549.73550869436
2469,79203.52172113446
2470,171200.93436063218
2471,207562.87043148765
2472,151912.30994847382
2473,119204.74478126489
2474,91931.59508740484
2475,225585.61946776143
2476,113481.11723968053
2477,129911.24347180402
2478,150805.73396474056
2479,104237.16305276929
2480,147759.47148805324
2481,122983.65430907755
2482,132804.23673761694
2483,112789.03514593604
2484,125617.5350429389
2485,129594.23826799658
2486,160105.35532248966
2487,167048.19009110818
2488,164312.62185342915
2489,153000.4479125766
2490,154855.343561766
2491,91198.56201261777
2492,178381.57027816668
2493,152844.43686890198
2494,155796.70545327963
2495,89795.00877994296
2496,248892.34095955393
2497,153807.20035474483
2498,115400.94991866157
2499,90812.22688843752
2500,128060.28243045995
2501,138744.86191216603
2502,149589.3695010064
2503,97317.83082241911
2504,174499.16260519737
2505,221333.36911247572
2506,253108.52865850725
2507,294163.1479379494
2508,253939.1356755422
2509,218308.24560122789
2510,221087.17280717677
2511,179249.93573255365
2512,208686.4902776962
2513,219956.21210126797
2514,253181.42523678803
2515,151935.81673563877
2516,174987.79162350736
2517,139810.63120714817
2518,151390.98239804126
2519,222629.58549345765
2520,205008.572605128
2521,188908.9880701626
2522,224187.96890086442
2523,122760.7990188256
2524,138365.8265870261
2525,150792.9930473425
2526,141064.22755359727
2527,115198.21077807697
2528,126142.6646187553
2529,137666.82290342604
2530,121837.60890327046
2531,247465.82887361155
2532,227552.36238063223
2533,196429.9497226531
2534,233889.4211601352
2535,305040.84129216167
2536,238368.5073399252
2537,241327.6396709946
2538,182759.1714985202
2539,187708.83362845218
2540,177930.21938555394
2541,181075.33525983364
2542,163094.71038327157
2543,126228.09665022137
2544,120327.33888793657
2545,136916.50445581455
2546,128958.47884200867
2547,145684.44008096316
2548,155634.06071072893
2549,164891.13593610973
2550,302292.8515570591
2551,143952.6774083398
2552,126825.63474554053
2553,82367.91949853029
2554,110656.14314805949
2555,120735.37191562241
2556,101532.60574655577
2557,114313.10931617598
2558,155812.99321124866
2559,126132.32855149849
2560,146415.40791414582
2561,133648.9554528799
2562,126415.9949763065
2563,138417.74837268548
2564,200935.27793584112
2565,125639.82944741694
2566,151552.9252496592
2567,127192.26043598927
2568,189749.17541502914
2569,201631.05791903596
2570,112750.72349418662
2571,164715.9516023686
2572,144958.89220162787
2573,226561.26507017846
2574,264320.0765547556
2575,133395.18996935888
2576,123243.21602192323
2577,147015.29632099316
2578,85318.70958096204
2579,60007.24259043988
2580,122697.26627394711
2581,109445.15603315391
2582,102320.44476463852
2583,276552.19968576625
2584,173289.16083729328
2585,179570.12900726468
2586,220332.6033925612
2587,191924.46084964514
2588,140900.99327698845
2589,151116.8354451097
2590,206893.27939406622
2591,226586.0162140134
2592,227998.7716484994
2593,259176.6473583791
2594,182659.2491311285
2595,192410.88238755625
2596,311273.5485619776
2597,183445.76912214843
2598,288801.1601582956
2599,326408.3875212007
2600,141859.99375661512
2601,148014.14665782498
2602,80282.49914976486
2603,91027.24293407123
2604,86612.90938546804
2605,77881.84419347749
2606,146256.39161905152
2607,212219.12435722112
2608,208607.5556006362
2609,166110.62636961092
2610,114043.02141969683
2611,115806.73124793835
2612,153684.41282202085
2613,128755.26395889684
2614,127496.90647627503
2615,157547.5968436347
2616,145298.7746801045
2617,169649.9788924286
2618,196471.49034845305
2619,204817.09232754292
2620,185536.31480309175
2621,177829.50028151678
2622,183194.1953943451
2623,249210.8377455384
2624,293859.77277564164
2625,294936.3447487433
2626,177624.70257276713
2627,160893.9014901411
2628,430136.4086758282
2629,508235.4395489493
2630,359678.6041399376
2631,449952.58076182485
2632,407895.1746883292
2633,320664.7156000418
2634,386137.1514256106
2635,158074.44389617362
2636,179788.99349409094
2637,169892.08454677148
2638,266914.0395980122
2639,187784.27211540547
2640,154936.15774293846
2641,108619.56507302156
2642,198405.83236752087
2643,101962.87824909156
2644,127121.27367951722
2645,102940.30820683553
2646,95341.66011727692
2647,100270.77212536124
2648,141936.18112259207
2649,150613.26695133097
2650,141749.66297352233
2651,147153.284990517
2652,418495.8757008539
2653,245226.97876056458
2654,251633.12850260214
2655,404065.4367987849
2656,306466.82331931597
2657,352039.4370657193
2658,302428.8729322641
2659,301039.22967815545
2660,343922.00587776536
2661,351370.28276400745
2662,356699.37114957516
2663,276639.33284876635
2664,267828.05278960074
2665,321098.86883734324
2666,294481.14323361526
2667,168573.12211128106
2668,178878.70169650344
2669,177991.68889123306
2670,275503.5168518618
2671,180733.11905469515
2672,194883.95627877285
2673,209744.04925477155
2674,197814.5967542815
2675,170165.0411463375
2676,185998.57088600798
2677,193297.19150923786
2678,262863.6110528133
2679,269026.69366240024
2680,275663.641682675
2681,395286.5233702148
2682,322239.21044723736
2683,518587.5723623421
2684,308043.41778807447
2685,328071.5499860063
2686,261970.40066110587
2687,322066.17418452416
2688,223467.72048470067
2689,202128.14440795165
2690,443572.29144814145
2691,191147.68348000388
2692,140419.05586198444
2693,199913.43118596802
2694,140503.22942619538
2695,194542.41496764054
2696,181920.94814900064
2697,187448.68446774446
2698,197973.4025569313
2699,174504.34378504052
2700,160346.93509843425
2701,161239.40773087137
2702,114878.44607997067
2703,126694.59874989852
2704,140818.16371707353
2705,118304.39928440365
2706,115879.43864442332
2707,130141.8611991513
2708,133254.10114144185
2709,102996.94219746337
2710,124642.09066480662
2711,326632.2536627837
2712,382475.57611375354
2713,166634.38605205898
2714,150762.25296306473
2715,169788.27800657487
2716,137996.30473976466
2717,177705.07443331942
2718,222492.72982379637
2719,159339.55893113214
2720,181460.04976190053
2721,138267.16296873952
2722,164655.32392621136
2723,143108.74409769414
2724,129046.11792938403
2725,132151.21398048196
2726,143683.64886699896
2727,178165.11939368068
2728,171100.61244935042
2729,144378.86053563026
2730,143804.3062536635
2731,123328.47403270661
2732,127176.13832712999
2733,153782.95895353644
2734,146180.83191645957
